Id,Price
15087,132542.33904531779
4344,134363.05743873012
7981,124621.82405249032
10908,178155.4143749407
6190,141575.3238125858
11742,153774.1813311493
9224,157731.47360800073
14667,180586.6833979619
458,159933.97634317644
2464,241214.5627554511
12320,166057.85700363154
278,174738.30145959326
2912,192729.25693649388
6698,173160.08406290947
4510,130048.83753669985
4183,191847.1041082082
5551,300137.7029577681
12187,191220.92212815688
7948,156019.965834135
10808,138274.6639071359
12432,142230.65602689702
5356,147417.9973089534
8984,296105.5514088693
9203,184988.16071681812
15412,144224.41209580464
12041,149132.7063082383
7644,261100.7276796878
7071,173536.58162121242
10685,152240.4794847515
6763,206200.75963886007
940,149925.8606640186
14959,175118.49746793788
1338,167409.25101029544
5351,172790.72677692806
6524,228236.03755167458
12516,147308.44494339547
3288,205345.378647406
3146,237022.52039190882
3954,161959.95755122666
11955,152019.92115372088
1211,167027.77949877424
15668,191276.08168259315
1320,145914.21149909354
9108,161462.08490881976
16482,185641.73717511952
5017,170594.50253461947
8290,171170.9037420467
4304,305989.2292647154
1930,164704.7559378747
12530,141255.25186214538
11295,201402.84166817754
3002,136762.8141277817
15483,155892.47990532374
11525,184801.12927039902
13978,183619.2845519535
4885,137231.8471098903
8325,138124.07435158498
3630,157960.8768000659
9165,157571.65105129758
13945,220996.47683228433
10663,206305.90502404032
14803,183734.39132055902
7621,174459.5786321144
8205,225872.6964007369
10387,191457.29471736084
5457,132799.7963821197
10234,264155.12111431645
6251,142901.85770808643
701,223842.1522257473
7930,162049.74593269758
15028,163579.8975708649
12172,124709.73955258723
5805,165620.84228131775
7411,216168.21370778163
14806,190450.17628607288
7890,133512.94827233037
10440,151446.28732692238
14926,195095.1975573291
5381,181526.20304002883
3800,297309.4849124198
10511,191597.7648753471
9324,200704.67289136333
3313,155022.8017810298
7351,152658.89956615647
8459,160802.9275807318
9957,145511.21745411557
12024,141923.10115268294
4380,182608.53944627827
5042,147223.54443459245
13289,128326.3908636159
13407,291277.59533898596
13258,132127.25107226014
15993,220180.05113202674
12525,161242.6843456452
4062,185337.26142129267
12065,204471.09112825684
8227,154843.1520694677
11333,150013.4729873004
2867,137054.0686501483
3319,171289.35171596054
3523,209796.5460864291
7055,193090.93928852948
14930,152793.26589893881
3444,130924.73314010806
2940,251819.06887311913
6935,325420.66396655637
16116,285052.127456143
13370,176720.23115976178
6103,183763.3058985638
7446,140941.35935917858
1859,198206.48460874698
4079,156946.64731279
3228,129467.10813890683
9665,143388.7524386502
15957,244471.8343564849
11533,146569.1606983897
2314,122592.152456027
4096,228377.75909104102
13437,212675.3038345428
5980,192126.9831053192
2008,170956.55738492962
6754,188646.08794492504
4129,149620.58236327107
14557,227156.1204446269
7096,267235.93020893465
14297,239882.10346840142
3967,190925.82769313446
16485,139155.28446762377
13075,254428.15345979048
14289,180899.34501112465
10988,120913.38226579099
3230,133848.40999966208
13250,141854.63738918875
2559,208572.46144142494
7739,239814.5305357428
7213,168208.85270055445
6639,202232.07148358063
3164,200578.11722050817
15207,152330.7323537971
5113,137403.95554104832
3929,137637.7762726495
14493,191281.94892357127
11110,181120.97053931505
2033,171348.49114770323
16057,217306.28758999074
16709,220422.90788110794
14313,135777.885376125
1028,213923.7481486735
7187,123971.89756322748
3738,197778.3798902149
9869,240811.16049699284
12644,195088.9472010243
3686,135741.1432710089
9196,188514.63463041332
12326,169277.68839736204
4936,138438.6056056624
13314,147895.77729013216
9857,241150.97420696402
519,154641.4278955835
8410,150464.5912344046
1720,148636.33839602256
10341,190612.48480787524
14415,149130.2190778473
10613,244977.9129052053
8027,165848.00972199856
15539,239604.68303519607
7431,242141.50762933987
1370,137463.2309378833
12708,132349.06472321
2250,178720.40427099084
14758,125133.30774159044
8525,273593.95848585444
1538,210977.93377840033
1142,140525.07260740484
1152,171310.78376994786
9802,183854.68323474008
3331,238453.24620113472
15203,141351.2659273493
4247,144394.1273169568
1976,319954.48739553854
2346,220600.75992354334
10078,190840.2438727539
1938,166791.76932269198
7819,163642.35675909923
2168,282509.6675498035
15634,153232.76121046074
8465,233494.23138053837
9313,129334.36419202577
6539,133179.38708103742
6325,158919.46235848515
13442,180654.34690757733
9967,144476.4162394563
7893,187176.5197060937
2861,157562.4844641343
11031,247468.49676170765
15073,129655.35278629867
13837,139987.28027153667
2524,198840.80398414633
8617,153860.91133825982
13513,161884.3989531187
3081,237285.3480640402
10675,263538.50749218947
1907,132684.79212829334
4872,222427.93648443554
16274,234702.07117104722
11837,237791.6684963323
16577,172328.72036620032
5231,249074.09004254595
11315,298355.3202260018
273,191457.29471736084
8363,229907.3481650526
4255,229718.3085037961
16330,193190.34117187702
11528,158957.92480793875
14799,215109.4244184663
1611,213593.98881466914
9234,137302.48250863585
1633,133577.63635004516
6791,187840.64821660132
11567,307094.62745701405
3070,190028.70586727
12094,276953.00005593017
14335,314975.246543771
137,134245.01128387323
7182,145923.13714012413
11718,159181.5549456794
5194,135439.20559265153
97,223165.82092216195
5118,300824.15743480186
13920,228080.78053759126
9952,146630.3898812231
15337,161052.88323327262
10243,217970.63672820668
4048,283899.2927761116
171,139375.80747269597
11378,181785.01740485753
14190,177247.17067190917
15265,182407.99952550282
2740,141263.17341894354
5573,241295.81364374235
4481,230678.73238607272
2631,128216.91748209692
4984,192023.75164487012
16466,184368.0412094104
16716,135020.79755050622
15325,186430.26986081424
10115,139826.78503493028
117,307924.4143257221
5476,131644.5564885176
11757,154223.05863317152
12359,139543.34162865672
15546,129003.5695064819
8133,145391.18571608438
9018,339170.6359652755
2075,139351.66596133364
11170,224293.86685397025
15733,155393.26942361242
9280,137943.66005840088
10734,253115.01576039777
14071,174051.28292658122
7373,189698.5020036021
14736,141074.09842349958
3458,128670.99279212194
6183,151080.5089344734
7825,153006.14780700605
16775,214815.60393609412
5717,150820.68476154437
12397,159277.33210984946
8189,273771.1862653668
4423,161445.72677370324
3994,155619.5794056511
10342,156108.41291709655
10051,157536.68629317626
9453,125263.06015670292
12593,271943.2378631583
1274,143080.42129937295
6933,237059.6499809247
1761,133154.91189331203
7157,231809.27733176635
15169,125245.70279447947
6792,269977.4700597512
13830,165466.63278156772
7240,201288.1640104013
3051,202584.43308402313
6550,134356.06754288182
4603,195161.93212424224
5729,138523.0987775232
13473,238209.46510982089
15104,190580.34920644108
6599,282145.7718970049
2216,193762.23870452942
8721,265307.5841210023
3645,149423.44827808862
8664,175129.91242402117
11001,184153.58109496263
753,134848.85599531166
8129,171338.65066558684
15235,158256.87005188357
3359,168865.1585026544
10424,177172.28595837994
10226,141366.62633005652
9252,155192.62514184267
3008,184918.93416972054
5849,131881.0291114021
8494,172805.74438549424
6764,235219.72688816176
12445,217547.72084780486
11716,129147.41753494034
4508,129719.54166442317
5669,143894.1956381615
11427,147577.67431610206
11065,157581.07292237933
8910,183047.55129146448
16401,205687.40047578554
11913,131525.3897152036
6221,157327.1556084292
10839,159011.16596178245
2809,201017.50651913424
13311,139774.52759427836
6866,185812.36809954612
6019,190328.02626641942
3024,118667.16557658672
1391,294888.1580680539
15904,180170.169788262
15858,268813.1912990625
9911,190396.22716317012
16579,170313.04078034774
4394,236304.35581521672
1468,323259.1216027005
12965,128025.50981393414
2249,218341.08918719532
14384,152920.75044234362
13040,117376.33893825334
8872,124623.9080442638
12864,176455.0088519907
15712,179904.81956401776
14049,153479.4818555862
1840,139119.9508519175
12019,137694.75541788153
8948,134976.3725664098
15154,161328.76712050143
6943,120396.46021513302
12564,278154.8060752672
12766,143306.139203929
7255,154537.06587736603
7962,130665.89015726965
709,119838.15794714069
4634,126567.65871178523
889,210423.8005967207
4774,189512.95399845747
13890,143173.05388513106
15431,127809.35068826296
8726,252875.60670664127
10373,133195.27951798143
6413,142929.12794429768
9761,171849.71059086773
15864,191434.5645638655
6147,154744.86887993518
3384,207803.37497180744
320,165436.58208537518
8006,131103.5092656925
14395,160589.78707383995
14976,132362.06603334896
12185,229094.9683246734
4779,125478.0394701142
8551,155520.07933952214
9025,226318.79702687543
10616,217601.4576577339
7475,153282.81562313985
6341,238825.27452528823
14163,126880.58992971129
2211,184725.98044125954
10532,224959.66971938667
14338,145807.54769337908
831,140549.93935697313
3382,153181.73288363143
9209,202390.3628797229
7188,181486.69705252847
7197,221401.05978486766
11270,165685.47243913703
15918,170949.07473263852
6937,401878.4207967014
6178,144118.1325041082
10668,185530.2925671573
1413,223245.60562325435
6884,265124.4643561459
8266,173119.4797331576
14019,217865.5873193578
16764,129566.14751144416
15306,153797.805150812
3740,209791.01518165544
5298,193216.5527833336
8319,188592.83653511142
4229,139002.99035234618
13429,186477.8453003735
1753,335737.8956423615
860,201172.10843543196
14219,168045.1335641138
12113,166283.47327201985
11309,136763.35827889486
9930,161002.72057204405
10570,171164.1362239732
2839,149657.86954510582
6699,131809.54030608194
16647,136140.63031655469
5325,212810.48703382892
13733,163413.40915894986
7818,214354.5600033103
12505,182454.23968825547
9489,137724.04217772905
10106,141905.49393457294
7864,185961.14640572257
5134,171138.6250261159
11859,144664.97753971792
7440,215118.41755095747
1525,229250.97430203145
7339,183741.64177527511
8,252211.60760529115
3248,136041.44459734467
8995,167410.15599803338
15178,114406.22702433256
8594,133759.52861244217
15770,183926.46015476366
15859,325340.6429133529
1735,229745.20657357798
11410,280226.41383531096
16397,134673.86699648356
3572,149058.13899921998
5501,137545.06646651318
969,153875.94884689728
6977,356011.8115055104
1233,141594.8993887295
4258,194996.25642719306
90,319960.9354042534
16650,140879.13001215507
197,119520.88261962033
12514,187044.61491694135
4367,155969.5130015919
3199,190673.7091002366
5600,165214.31315580927
11641,214838.87480546848
14609,128566.81348625982
12775,143874.98694652287
14240,172489.41695220402
7933,127443.57646228331
6945,238876.0366463339
14006,200307.90573418592
6320,194877.68867417125
12061,198265.4778024414
16369,222360.16404536954
16354,230687.84183318794
3970,220031.87882429862
1048,191743.0780225833
3639,219896.9539894789
14448,210958.14139124792
2812,272746.3104799673
3932,132492.11005207704
14875,208038.78023516177
8883,139139.47737775676
7622,239324.43867213806
7252,137236.9003241519
9751,136677.6472132994
2378,152649.3049626129
6816,236608.24689755318
15358,204408.92005142814
7843,148283.54658162838
10448,297074.0898467577
7840,223321.26045285666
8880,200159.57112231347
12551,230568.86300564226
15470,171350.01442416114
16207,141706.53726153748
12123,125616.22691899061
15247,239418.74581860215
7481,179273.3202830827
16171,247205.54035850504
7461,241582.40850280467
902,230636.90329453835
13094,157202.81108929575
11584,288307.7566451848
4462,158900.92252594183
15576,127929.23713267772
16606,207270.36674669274
5427,187807.155651721
7725,149600.05587750807
5409,142836.27816529208
12579,128638.2108970073
12013,220962.65796568035
11321,176604.23802682347
9932,131074.52914808266
591,178934.72220065963
10357,157939.0360587255
3336,189241.95464287532
13,152930.47522122203
4809,193216.1745351476
7555,189674.8737207403
15172,252125.71084580495
6989,141819.75418100855
4707,190002.80408530013
2046,191876.13287919186
6495,137982.67342646365
3873,160961.79662808232
7061,192889.43410147235
12112,219568.5686015396
8917,234774.2432219353
7735,163692.1476210459
16442,221741.2505405307
4244,137616.13958900346
3747,276007.86811165564
11086,192098.89144142944
10080,178123.41793918924
15057,238016.09437827748
1331,151107.2878675988
8891,138155.0092434755
13411,175085.2229040111
16730,209822.18473659613
2267,161414.7296665178
3022,138343.70525867288
11190,221714.81990075772
11857,163554.15975340636
9318,185438.86034612617
16512,138569.47778029222
2053,183863.88878448008
13707,127901.87193013386
12143,145478.87743252475
14080,170451.37011792377
6130,184793.38219545985
7936,142607.12417590772
10101,141750.80414687924
5663,192387.1090211976
14811,131624.36101363777
1366,166965.5073383313
908,181797.06438903156
2953,132083.7256348473
14629,124823.12551600902
15096,335165.2431906729
2115,218679.071918213
11770,135629.35924501298
12701,137635.9687412411
14584,133584.2616496704
1893,222026.82590220557
9501,322402.2130374056
2138,145359.92781124162
9346,184825.62007775114
15960,223231.324385779
8230,157041.64684549088
13843,153044.60408924797
13810,203631.02559107725
15650,139358.86571494283
9974,144340.85549655755
12200,143848.36264901675
538,151034.4100026809
5334,236811.9274152921
14823,145992.97894663658
4817,123108.60667589163
9041,231926.08807281914
4359,198618.57220584716
4852,169408.19743135077
10141,123694.63875654011
1503,171355.74576545678
16256,306452.04583510786
683,155180.6748817601
14382,170826.46443918912
7248,151331.64219728397
1200,157136.7522944991
3563,140499.63569929573
3681,305372.6278204318
3053,271574.5944145006
4099,174231.76942763923
807,167469.31291890456
4658,244638.25555977106
3535,151126.4850313534
12548,137439.6315062808
10488,237977.53782509684
5851,147929.4368649171
13736,230429.52079141955
875,142250.38965254684
14449,144886.82383476038
3958,224534.18522449565
10727,142720.92437220566
11296,140656.0151566714
13646,194748.3945185632
9599,171231.1397280171
7135,227235.5828792082
5943,245172.5506832742
2695,200716.46182160245
6766,176020.51735802658
5630,235515.35821279028
13586,165976.68796832752
3507,336669.4346436744
10014,125199.15649611004
459,203440.2080326703
3582,193190.64630938534
8560,165885.8382232642
3372,156509.25964323082
13109,190992.54849243688
8160,179960.33353093357
10706,197185.13733602405
9104,250688.29299403777
2870,141598.59552358298
13712,169148.3180880073
13924,126888.17542153364
798,157498.44942183388
9750,325849.8754356965
16248,255069.70043285613
3170,152420.72791870512
12700,167555.6038076484
10601,140560.67900048164
514,148899.4069731737
4010,225112.97706892583
8124,129970.36831417105
10800,140437.81448354747
13628,158339.78997565893
11637,123047.39935231018
781,132115.56915716737
16156,188138.97981099904
12618,185547.2698848641
9766,150793.52402519376
15987,196488.21052941852
11051,254848.87142310277
7673,186883.36360983652
1245,284478.2664867535
2443,145324.23485029986
7413,119521.72758177962
310,171045.88416662408
10921,154038.740394554
8709,154364.43721219202
12404,229980.24994621737
14986,208325.40514706497
10714,217948.00392272382
14286,179799.3303183738
13828,229864.2181992679
8926,253176.49931136906
12233,188885.86904178653
3913,167871.15812915345
5221,178564.8633217225
14965,119434.90373697582
862,184044.74687277758
13907,127700.53204100397
5418,212576.74752674252
2045,156375.78585268537
13321,158500.4053201323
2762,197970.3179166765
13888,156120.28970613307
14962,157130.85985707177
13305,174598.49961951948
8487,168184.45214354523
7146,137225.8441524502
1134,191687.40801687576
15092,245604.97655601875
13760,194243.6464508822
11958,265637.5298503944
3177,185922.8505223331
11350,137885.41642217085
1524,153573.5154448629
5527,185162.98259343224
2872,136323.52847957934
8602,264328.24007369525
3067,216301.72555581227
10435,158133.55653271082
11222,217147.9066096026
8700,214256.79004227213
10961,139913.45119532774
14305,199607.10692615365
8362,199512.45507013059
4979,128801.2829718659
7180,253491.23888047595
5763,175993.76862312664
2192,220632.41658682705
13581,122387.05522439082
10720,148509.68895803258
1358,164459.56349776237
13366,217042.92860826963
13539,343359.4009737336
12849,168951.195445278
6794,159286.27119338544
525,235020.08516464513
12223,233264.01634251612
16271,181348.59724605264
5818,127560.15660170656
16588,198864.3240810077
8981,118753.6145063516
16476,133550.35010750292
14663,135006.24227720016
3,119890.48455409057
6615,137985.28227789272
12215,217419.84534926736
304,204037.7769559232
13634,175980.89330695145
9208,134879.9194147692
2175,117603.13232526451
250,176493.66077006955
6045,153694.0247110922
10516,120751.63535611125
1852,351071.91619529866
1573,148864.72734074574
15079,196487.37918287024
5500,142497.13293503394
15775,138353.90039800186
3198,155279.759715104
6718,150040.35344614618
4149,179704.6935784811
9627,205337.92631117586
7595,205359.92610018078
4538,153123.31894782095
3555,182055.212033422
10483,239729.21559804914
8834,166576.24038127033
16412,136019.9382788861
6449,194599.4450173784
2767,156319.0647675924
11498,130661.40292493314
16472,125562.49979283773
178,229684.2273014122
10948,168954.80110373115
13313,216690.3722181192
8065,139702.4967131691
102,131077.22366141388
14428,186578.13128366866
11973,197120.5564970749
6663,211166.57497352935
15989,136717.69163928114
10955,273704.4580777045
11772,150725.18506182716
11364,219637.1718249451
7082,142035.8580414524
7749,275040.9004564522
6428,133045.81642419234
6869,117213.40908566021
295,137498.29523486926
12266,182038.0366625985
11129,152370.57590225362
826,296816.21137415647
3262,186229.73403084328
15641,236914.2869995776
1662,365970.6844489607
10926,216626.30064765693
10232,213320.17663301138
6376,134968.28903558035
7817,165417.62567306365
354,161976.90764813463
10076,253671.14152201646
11379,245635.7447468967
10184,131807.84285565146
4696,289777.6514074523
13562,286862.46197772445
5436,135962.63308901727
13196,170381.49785493605
14939,225534.8775199663
14004,142003.9655968558
5916,186192.60567938417
7229,192148.44076985147
9143,125376.75273094096
3440,149989.62513486453
319,138175.89446563614
11683,149968.98943087988
12647,202632.81563339182
12788,166141.60658835186
13662,225115.84694162637
423,214713.09703031625
5222,185816.3696584011
9242,172635.18392765845
2641,244121.90491384364
4855,128262.39779175498
5360,162620.00103460165
9799,152482.29952091424
5526,256369.06052251975
10309,136431.1645978211
2144,307983.72274370457
7191,139310.84525565736
6732,163512.74835110872
14789,131793.7957964918
13525,140717.48332011004
4066,281643.05033340614
16422,160199.2026782207
14890,168020.34771343457
2922,162377.7226208981
3601,181441.69021386356
13416,137866.46252636437
14363,143659.6274362762
9496,256633.69230151054
7115,223281.91323583503
8615,233875.9292864264
5218,132519.3736742542
9493,182049.02218524084
10623,206590.6862081
2272,165556.82671429196
3352,214947.2734675242
84,134223.4454796179
8086,178458.84718889513
2595,192812.61093834997
3531,131532.05848025385
7460,271121.932075102
9214,217644.0268836939
2790,229860.10106197736
10548,207908.5701901868
9218,154846.32397610607
7435,156802.93416453674
15780,157633.5229412728
7640,230038.60547290542
6223,136018.56096538197
3425,120440.8008634516
10582,133374.1276486835
702,205093.8745308646
2111,182629.14297343147
11730,151760.97800185357
9865,173650.36945795786
16478,243520.06424022795
1885,172320.2867295379
3956,240994.16171628202
16735,195102.26544793163
15264,172800.8521060049
15971,155384.23270907687
5584,166486.05819013974
15242,195224.0235226644
14358,144202.73092644566
11300,288212.86021835543
5446,161151.00238216133
3934,164685.94418350988
6610,178348.3301711083
10164,258336.61339074536
4646,212822.3565495768
13304,147164.4688026093
1985,152945.0651161515
4746,122174.91436841091
7963,171939.1068243063
14083,200700.7759228593
13140,234014.38667479606
15023,181965.12092168836
13093,192451.26863766517
7160,146747.59118303526
7407,194533.44932021835
16056,138719.2896115642
751,282006.8534377097
6179,177644.51806595182
9137,223231.67704836966
10992,163376.4602436101
5744,269669.16494492086
10884,213634.30274363398
12858,220300.41337900507
13005,259396.40873280863
16714,180726.0354266106
1419,194911.36630893423
6064,192640.92472805668
3771,123042.52391616709
5945,322050.883438453
8453,122671.95921126507
3806,144705.10710218438
16748,244000.18684038866
11380,215283.115607946
3107,156918.45544704038
12003,176539.51313364645
14567,221066.43922564754
1079,139269.88216873768
11705,195373.05010580784
7814,170103.57223531924
10174,193697.9138686907
5514,250758.6613485516
5265,177490.90172269748
10520,267769.087007687
13195,220944.46186638167
14601,310621.284032852
6012,149525.61399854155
13079,139112.6187479841
9009,131560.56503402846
3122,234591.24423519935
5470,229767.48434647638
4840,139456.3559549857
6270,265475.03424013493
9158,122753.69682985556
10120,142836.48218337787
10672,241273.9216114613
4573,124679.65722492394
12118,228135.5486777268
7447,118342.07354160039
2171,164718.9607873791
6126,236168.14845175887
2836,124986.10438415693
1457,190916.92398612038
11165,143218.36733703542
5923,136672.21540239608
1813,188883.72723895684
3492,189795.33688856178
1917,227177.10262098673
965,267601.64869202056
15795,134172.0293809248
821,171164.47273157976
4568,160340.10310103343
9078,239729.22685401834
11371,176068.19796327737
5149,179534.47557762678
281,173008.1116611158
1918,208484.2626183979
776,145870.6517628251
210,241351.95616006444
10782,146509.1557244923
9653,134224.8218946517
9372,137115.0446130427
5868,252074.748873969
6176,166935.4857201191
3969,126839.45470730623
7427,183533.22843968726
8544,345216.9639455756
5219,187101.26775003297
16488,122968.62219778696
5855,244084.38572464976
15920,130254.09184105959
4393,290499.4511671199
5770,151011.88089725663
2900,133335.0905646406
8622,126392.45028333904
11610,199625.48662447953
10969,141276.8598719094
11029,192678.53789973864
6193,264805.4315489407
14087,237771.15341502958
13623,165858.10289063878
16689,142517.26090000628
1027,225792.23259999274
949,155749.8515941439
672,139151.91586813284
13832,185893.2924411151
2471,169752.91858801074
8728,191713.45403791152
7742,157704.48814619452
2698,176017.02332079914
9084,167234.6798750999
6075,196093.8150363291
2874,150920.0054783465
13119,158261.81453002995
5010,160140.854139741
1284,129213.29379098315
1151,134449.83627347552
5110,263206.15388779505
11386,208240.15879103375
8019,154561.53927950654
2859,146410.72022811283
16110,139953.10453624037
16027,187971.0213778266
14902,138745.4045179524
14301,168390.10533354187
2451,229594.3441346151
13596,118494.05223454392
1464,140921.1882324307
7927,258528.6792714927
9638,230386.52031094025
8009,230035.69223229052
11903,139457.46827944563
9243,132140.10891776404
547,141513.40536823703
5511,133635.02667297743
11247,139207.95170880505
15928,249407.0687360662
3434,175913.54980434474
7614,181784.0455013366
1380,128291.33780693145
2770,140971.13230284178
111,157967.65625509288
5994,130468.51446452277
12341,200094.45488291202
2787,203735.89629355542
14410,249400.00137327297
15983,130246.12452289081
14876,240952.73298579655
653,207106.2195274445
2174,207207.12809938702
2575,244742.0400082885
7976,202409.44585393168
5812,261761.7428015946
13589,284985.4283472787
9122,144021.8156218018
8159,269411.945985648
8754,225554.10809785855
9321,182825.18362271812
13535,217416.9961562062
2083,138320.13000405312
2689,226419.3056272032
2248,183497.2192286719
11649,134254.2220879657
11045,177432.17192802945
1276,156634.58387064104
5962,154567.06923580967
13012,195720.94974609822
4642,151408.97724606429
179,123694.99287081246
15347,256372.29914031422
