Id,Price
11199,171958.38016405312
10816,286202.63431058015
143,447658.02432684833
5399,259157.7136799224
3286,149464.2468938499
13706,187339.7512959242
1935,416167.69965787337
16000,125589.76727147015
2860,129548.67869935682
11407,177871.71224597932
16378,279787.2178205646
12278,143335.58669634332
3842,185429.37944174197
2692,334279.2780883631
7699,167216.12413089347
6825,274895.7805816548
7268,231376.09500935583
1477,358769.40366502985
9887,183668.99236937388
9436,173071.97329765346
3179,288668.8010991533
1350,457167.66610151174
10643,187120.82466498393
5793,178871.7736466248
11494,328823.97481473756
4206,175648.98569281615
12419,246320.6716303213
8530,181834.41056813707
5985,175961.16802794687
8908,196045.78937238696
256,80641.815495787
7234,145303.06868991934
5648,195903.5366487229
3014,179258.12027571333
2184,164553.1576872429
9189,257844.8837143209
14884,182290.92667198912
10333,143407.44016079183
15896,87691.16195174964
13269,173697.41726558298
8603,174837.02751612585
15087,149064.62635809832
4344,170217.96964060768
7981,71540.0043136669
10908,190014.6579729776
6190,171088.22524689167
11742,227647.38544853427
9224,128477.1736909138
14667,168461.9702993728
458,174215.03490444695
2464,341046.74897319113
12320,269537.56304330874
278,146513.2725117515
2912,181279.27914603072
6698,173777.1781326424
4510,117632.27025039813
4183,191486.781326873
5551,258006.2048077046
12187,173538.12106197164
7948,202950.67850107717
10808,138923.3458720421
12432,171086.75170548243
5356,167695.6680257687
8984,564792.1041500728
9203,146932.94131140478
15412,95646.56946123816
12041,99095.15761138061
7644,233877.77786672823
7071,181887.34018486008
10685,173737.76543744362
6763,316710.2981948135
940,104567.91915737659
14959,187861.95011107952
1338,135441.89979131776
5351,125078.30315453661
6524,170189.3050759433
12516,141651.0940817156
3288,287462.8134540912
3146,232919.77308844932
3954,141371.6838368602
11955,142208.06882145617
1211,178655.33871390353
15668,213291.04979572847
1320,96609.21585501509
9108,154423.7316318452
16482,317261.392922512
5017,124455.51588933717
8290,197040.22715862203
4304,380505.08258305385
1930,189586.71732215016
12530,161081.67014171093
11295,236151.90794022728
3002,131190.8632695819
15483,151179.69248105664
11525,271511.96472402284
13978,118697.13080019684
4885,132900.80989389974
8325,130524.63933812175
3630,128658.09356565999
9165,164427.06164962484
13945,247153.89475532842
10663,149634.55042528157
14803,145606.2047056338
7621,132173.09653488084
8205,238572.41911397513
10387,223277.64836199465
5457,133822.29366517096
10234,366310.41110757535
6251,129703.96299468141
701,262507.075334212
7930,131800.57679798902
15028,128954.55800261017
12172,75588.84044203973
5805,186423.5403747114
7411,321919.9875209286
14806,160304.4628969554
7890,141753.61281315668
10440,98498.70409387158
14926,152943.29272820643
5381,129248.23949659505
3800,368771.6426308886
10511,257696.8818017445
9324,233906.02088621596
3313,178535.30620207015
7351,134143.31205583154
8459,173357.72736691634
9957,133396.79257744682
12024,161120.1331563926
4380,172668.35517645252
5042,118856.18820289176
13289,136237.17637119835
13407,362897.08334591077
13258,144833.74084387475
15993,272376.763827028
12525,175064.07239557029
4062,207590.40062356179
12065,229563.2593446508
8227,141868.96411704004
11333,150476.55807988453
2867,103355.39733459802
3319,217630.7800652148
3523,310568.10935078154
7055,200585.82763002533
14930,145641.7828855805
3444,95557.84577462338
2940,361265.33649144304
6935,390812.0770032598
16116,405575.8834316379
13370,224543.9842287015
6103,249693.62994108198
7446,176246.91250961288
1859,146919.61513012307
4079,171965.46677520112
3228,171517.9834257038
9665,148514.70690102753
15957,355311.5665850655
11533,159523.0475241581
2314,86516.49027651307
4096,180220.89119644396
13437,146101.79726729472
5980,238006.48457336932
2008,167328.57580537393
6754,187544.19929766213
4129,140640.66038710158
14557,256679.15742595185
7096,356517.5461151639
14297,276105.06893778895
3967,203154.7251026159
16485,100227.82675317622
13075,253991.99406044374
14289,167327.2002147172
10988,147587.6457273886
3230,144386.48220252706
13250,153097.87460506658
2559,182029.67233420306
7739,319565.03381746256
7213,151386.23919121854
6639,305464.73345570586
3164,330686.5402854155
15207,111823.18466873217
5113,155580.68645694
3929,105168.29586500194
14493,284773.1972483972
11110,143586.2239747629
2033,179168.72101884588
16057,204201.26478329647
16709,239212.69347784112
14313,147807.45480037745
1028,340390.6542357059
7187,78081.56432627252
3738,337117.53107225575
9869,358914.71423964394
12644,192356.74889312912
3686,94321.57664217846
9196,247283.4750583897
12326,167108.92190952832
4936,188876.89111049435
13314,167250.60022692985
9857,388144.0119005638
519,185270.14230009244
8410,143845.0627817617
1720,165796.0719399545
10341,166487.45636127974
14415,176080.80842550125
10613,289069.7755207178
8027,196353.83610267262
15539,267320.06409539457
7431,270250.5680106081
1370,134008.86756527214
12708,146086.8018527595
2250,176757.4040150892
14758,129543.37382272686
8525,343926.45070167765
1538,266360.48278378276
1142,127423.7255717955
1152,269285.8971743076
9802,144397.6900041918
3331,300501.21665531205
15203,178954.34874988612
4247,174993.82775474474
1976,477308.64880168124
2346,206599.74632934824
10078,191871.2061186072
1938,203358.96994902086
7819,184549.23027127644
2168,244946.90100925352
15634,177992.84973733034
8465,237967.413309731
9313,148357.50850390535
6539,127937.6899141055
6325,104666.31831368085
13442,269303.9644655445
9967,188258.84543365333
7893,279032.97391329246
2861,177029.2239911152
11031,376560.528492954
15073,78068.32893556637
13837,135522.8621670927
2524,260562.58567472783
8617,178906.48087394726
13513,167172.81987736325
3081,247617.10275281608
10675,260463.05501781814
1907,89732.70757269987
4872,256047.99169721192
16274,278134.63172382826
11837,263039.6066706772
16577,176731.52104892198
5231,311351.985538269
11315,222873.1472192671
273,224932.0157857821
8363,229971.59705343828
4255,200884.14204690364
16330,259697.11625192635
11528,163433.1645066905
14799,289057.8164505292
1611,273246.58257387
9234,171821.11580461942
1633,72233.43126009846
6791,252448.76949277276
11567,430630.656440534
3070,202580.083403636
12094,230317.44555363737
14335,395462.0651841877
137,141675.80062044965
7182,133758.55862639024
11718,176084.27342638178
5194,98036.35845218718
97,386032.67152241885
5118,447946.2694714232
13920,293770.0315363308
9952,184692.09804179642
15337,184600.90199810255
10243,213228.57707167475
4048,348851.031559002
171,181294.39287747664
11378,142391.27983109164
14190,144297.42668203145
15265,112869.66852885828
2740,118358.94990148122
5573,329739.165354187
4481,230634.03963685443
2631,141218.26495728368
4984,232589.17074031968
16466,187114.70906910428
16716,80553.87750744262
15325,269203.3116511541
10115,146903.79007312347
117,314919.9088785241
5476,132164.45608311624
11757,157349.02546588407
12359,142487.89405894204
15546,145885.68589769612
8133,133899.6296186872
9018,260508.9795145621
2075,128449.00024117088
11170,366157.6930427167
15733,199433.39629516576
9280,127543.47589629357
10734,316123.56622730603
14071,139229.8955666154
7373,231514.00012769294
14736,151123.1761147176
3458,117144.62952518408
6183,156889.47890898076
7825,182117.21560181174
16775,167945.6814123392
5717,174852.96764713383
12397,106261.54540827544
8189,517473.37711961893
4423,208220.65798533073
3994,98805.68521678327
10342,169395.5748526555
10051,172517.4536780019
9453,132925.06076019965
12593,415227.01933150314
1274,102727.64870002308
6933,308938.847265438
1761,147762.05168041372
7157,316214.13034313614
15169,148199.9229800874
6792,380940.758356704
13830,139628.8199926085
7240,165021.27725679456
3051,273901.0844728798
6550,115918.63227772232
4603,196883.3538769038
5729,151695.7140838151
13473,336196.4217059655
15104,127016.61966973542
6599,341678.08221284783
2216,259216.02084495325
8721,300779.67581145116
3645,178056.59807813625
8664,176977.13908423457
11001,188336.90368849318
753,146735.10272773367
8129,225327.94813236778
15235,167480.80137712325
3359,160159.2579992714
10424,201855.36747818804
10226,202298.84293450735
9252,150550.0137255889
3008,223478.5189843884
5849,134490.47376724228
8494,173976.92759040956
6764,395259.15909991204
12445,274636.8719962504
11716,141523.90495771766
4508,89884.04329631498
5669,209015.6852581178
11427,117460.2452389434
11065,166902.04020616866
8910,190693.3480723173
16401,112086.06977330771
11913,149830.63945014557
6221,174649.60939581337
10839,175209.51607767463
2809,219083.7633780965
13311,142119.47378403277
6866,165195.49175924214
6019,147227.08794311222
3024,160657.86805781897
1391,279278.03243082913
15904,192865.4682057195
15858,231978.12993024132
9911,188011.06851639543
16579,255622.93848551036
4394,248407.5442089889
1468,356634.75596527033
12965,154607.73623356887
2249,156515.14397973625
14384,134001.40225558236
13040,122931.7405689005
8872,130454.05783449984
12864,219557.60449710634
15712,134907.77995992478
14049,137326.93421316333
1840,105118.10135104362
12019,134776.24921005667
8948,128748.3407662169
15154,246375.3764173157
6943,135934.12578424168
12564,397752.5830009014
12766,154680.22914362932
7255,227879.36615807525
7962,148283.26889687384
709,83259.49374242121
4634,135272.6056378772
889,232197.27258138848
4774,119376.31174900728
13890,141960.79932692018
15431,133539.9500057983
8726,326813.0874383682
10373,124709.83023330351
6413,161180.67729062345
9761,109089.67678577194
15864,158931.38511197572
6147,103356.1702926634
3384,225746.7382489838
320,201445.90069052592
8006,184950.03778141167
14395,170202.05659843623
14976,87884.97737664005
12185,218438.21309013362
4779,87022.25801239422
8551,139698.20617830876
9025,247428.99328343305
10616,219467.01156748773
7475,111481.86971088321
6341,333658.3258983244
14163,128599.23885803118
2211,174148.20044400534
10532,198369.58280960115
14338,103919.25783566822
831,129910.21107138193
3382,167286.01387521965
9209,204092.50109880298
7188,195583.04396567613
7197,202738.95391774378
11270,155821.573317574
15918,105645.00624753075
6937,555180.417794915
6178,149574.8017815865
10668,118536.02011520081
1413,285994.5739914587
6884,350409.2162620677
8266,197393.9717539488
14019,209319.1903536728
16764,131131.21461436868
15306,175150.28982016063
3740,270243.0687227334
5298,132884.65233241447
8319,150025.81017436224
4229,145924.41994898784
13429,191672.28642355255
1753,308848.4247458592
860,252775.3700035844
14219,138415.7253267546
12113,183998.9219884416
11309,132117.67128512828
9930,173416.72423347022
10570,191267.8334136809
2839,142880.3059457444
6699,115183.1279306749
16647,113941.00798080787
5325,262142.37943013042
13733,136216.02829592006
7818,308578.322291473
12505,232497.82219393202
9489,174430.4447844409
10106,167428.3263504365
7864,171452.94193036293
5134,200798.98696068014
11859,127835.04872846103
7440,244967.07242443637
1525,363051.0956426725
7339,148941.27053511728
8,316380.91785811994
3248,103079.3222959414
8995,167526.53621599753
15178,70729.78106342636
8594,146251.59394585027
15770,225060.66420120042
15859,376638.8143341103
1735,375178.474610301
11410,515182.5668246804
16397,146280.83739831718
3572,146916.48178049468
5501,77244.00156753437
969,173925.0688095918
6977,391634.1971035944
1233,169333.33569640986
4258,159328.32941213658
90,276364.26493133453
16650,173834.38197524936
197,75579.31043082126
12514,263514.01189994777
4367,172632.1138560241
3199,149815.70969723572
5600,197915.22834112792
11641,179857.27720441337
14609,82768.67521545236
12775,150662.33920638767
14240,133039.27848080604
7933,173871.39353850068
6945,392334.0050320659
14006,195147.87970316198
6320,280283.70110074786
12061,135291.33804304
16369,194504.72900424516
16354,385664.2396818157
3970,357715.70777706004
1048,203993.48764561984
3639,215616.2353306653
14448,243758.68794707733
2812,353659.4414323095
3932,145798.12385662063
14875,239685.97023313414
8883,111296.59387483011
7622,249616.18628193848
7252,106609.46399946012
9751,154069.55935139942
2378,192726.40459451478
6816,217199.56317719448
15358,221275.24288993396
7843,140922.82070931615
10448,392041.14013084694
7840,258938.77629041942
8880,301400.57506508054
12551,308050.4317540498
15470,204259.67896509529
16207,220250.8355898511
12123,90696.8154990334
15247,271522.6300574078
7481,203171.75270094315
16171,316137.6755301924
7461,358358.9322358631
902,232803.11630715406
13094,149695.8083472267
11584,239002.02182863478
4462,186938.60662782894
15576,129098.0162241242
16606,240112.93047084223
5427,351970.0857822673
7725,166232.55012548
5409,170216.43040213984
12579,109872.69377537192
12013,254144.8738974097
11321,254603.5969196904
9932,139725.25693485475
591,175751.0301155379
10357,180488.52099753628
3336,254240.26749848612
13,144991.8856527846
4809,211437.5264679042
7555,167889.21977843906
15172,399519.56865100004
6989,181549.3686103581
4707,136192.83103960133
2046,241485.08266941435
6495,134534.25265732277
3873,169987.68694569066
7061,187704.84169917434
12112,218474.6201293176
8917,389273.70877391973
7735,149316.52176258154
16442,212526.92250034589
4244,112927.34888326781
3747,377605.31927348755
11086,157116.34919824442
10080,255798.48371654126
15057,246588.50722305142
1331,188855.99259053383
8891,147353.42779495005
13411,159468.39738163847
16730,244688.43469197833
2267,196709.5718193062
3022,153529.69273951944
11190,213612.922517773
11857,169928.48830913927
9318,128527.66703006135
16512,173284.2299823324
2053,208073.44761191224
13707,136256.99475930733
12143,115617.95395760762
14080,146551.24439362207
6130,147708.89171338335
7936,88730.19546175614
10101,179969.76419306808
5663,174268.24765838473
14811,116680.2093421946
1366,184994.77074405365
908,174824.5787557808
2953,94838.92440788304
14629,133410.65391909194
15096,388741.2601064882
2115,151511.99053091227
11770,151988.4435565412
12701,176761.32898724597
14584,127497.78688771311
1893,401593.80340560596
9501,540394.7571787036
2138,91359.33205349099
9346,194958.90497843624
15960,348714.5239743366
8230,140962.05946439967
13843,243629.30301383312
13810,176270.3268770399
15650,136553.98786493528
9974,146193.89594189776
12200,157942.6041038005
538,184036.23854758564
5334,221399.04447251442
14823,86677.58637927262
4817,146391.55782579017
9041,196232.26941902988
4359,306198.1561946856
4852,293027.31000319775
10141,131515.66598210245
1503,156504.15003532325
16256,406842.3011315812
683,107193.95579717713
14382,172259.29106607896
7248,178744.92198678444
1200,161907.27246510924
3563,163977.42674595473
3681,396911.5333770867
3053,287298.2333183523
4099,195540.89592432484
807,137975.4326764981
4658,306607.2678641624
3535,171097.478496004
12548,171596.0905633167
10488,196280.312308682
5851,134852.43815117748
13736,213928.49772639308
875,147146.61274263033
14449,155787.4641494226
3958,347899.3014293082
10727,155925.96980016102
11296,105010.4795225493
13646,285075.7320033801
9599,216783.85342763542
7135,220476.0245676843
5943,364741.61151241744
2695,266518.0742378402
6766,213000.2583827136
5630,170525.28226755516
13586,205455.29692478082
3507,463207.3804542579
10014,124066.43945415018
459,202036.52607080163
3582,195551.98410096613
8560,256234.22361681078
3372,166198.48658110516
13109,212715.03962849182
8160,257203.39083790276
10706,168077.57531467517
9104,332800.9114800055
2870,177189.14138766017
13712,141881.11514080895
13924,87049.35748851812
798,260626.23250981863
9750,384580.61052682914
16248,301625.3228801341
3170,160106.52847102727
12700,210425.49970350065
10601,136741.1979389538
514,160513.66164492324
4010,328185.87757763604
8124,135876.05294963988
10800,141713.1987044218
13628,201772.50843516178
11637,134311.87314901612
781,179460.02161246783
16156,185268.06561077043
12618,270228.9481437883
9766,175677.93567215026
15987,269940.97242039983
11051,307830.439455718
7673,288583.7881426039
1245,334487.99405876186
2443,115297.0607440231
7413,65325.63802051219
310,153687.3662752972
10921,197409.5678304011
8709,93118.5527467025
12404,390083.30457773065
14986,234485.2155894918
10714,334359.9367466181
14286,197872.1252506648
13828,368345.40623245406
8926,412412.1204777202
12233,135441.49943915522
3913,199239.78137607398
5221,187756.94483234294
14965,85480.20613990312
862,162083.87736580425
13907,91909.2105274541
5418,151283.88300043886
2045,169799.49315389356
13321,172554.2784147356
2762,308058.1722922264
13888,152443.74724432334
14962,164427.33292563897
13305,363827.08081392414
8487,177209.32711760286
7146,170834.44759135006
1134,127675.67237844605
15092,363406.51902101847
13760,267066.35321750765
11958,409010.0354131537
3177,146920.2945693675
11350,192379.88283883716
1524,106626.32890863625
5527,284465.9820659827
2872,166894.08651926054
8602,295315.07918170263
3067,330384.49017643894
10435,251012.5084708505
11222,205014.36362270694
8700,141967.92918053633
10961,234054.21554545456
14305,176327.09661136824
8362,193054.9632848943
4979,145212.752156631
7180,366658.82898917946
5763,113418.43128363822
2192,155619.4780561529
13581,161466.65993583723
10720,140348.75424393936
1358,265657.72607815725
13366,356945.7743652276
13539,365733.7924012178
12849,244783.18782628264
6794,169528.02149521842
525,500640.51306556695
12223,377338.23942479485
16271,139098.85782973963
5818,83750.36215814768
16588,267103.25709802285
8981,90654.29428110564
16476,94302.56877473544
14663,156583.0109686231
3,138320.04149755533
6615,104282.93848356041
12215,263205.0137093885
304,273239.22731345834
13634,252054.5046812569
9208,147763.73240128483
2175,140474.27571502866
250,208828.96193748954
6045,170881.37458289263
10516,173289.05964112925
1852,492943.73523990286
1573,163739.454819344
15079,159333.69089731903
5500,176695.972416465
15775,144370.66821608593
3198,156235.15776484364
6718,164808.90862009194
4149,144452.10330248895
9627,268000.7644696881
7595,225532.01189017732
4538,176452.77315430407
3555,161443.25746975894
10483,392815.5047085793
8834,142932.8392937413
16412,161165.92170541378
6449,157117.7319065138
2767,172988.57734879118
11498,132021.25574954352
16472,133545.51612174933
178,272273.1145623127
10948,211067.05935122777
13313,315185.9564830669
8065,113306.585554918
102,138614.31474462835
14428,170099.50661462266
11973,123667.19908084445
6663,155543.1403053475
15989,103737.55937805679
10955,474208.02973945433
11772,143284.43177991503
11364,209231.29975788883
7082,145053.4276465564
7749,316716.6036063211
6428,93037.49620851171
6869,79295.43968338543
295,184684.39760427095
12266,177188.30755902996
11129,157745.0865579243
826,299676.01696130336
3262,225554.74314694715
15641,354928.94046332414
1662,485633.0477300058
10926,209262.15019574
10232,280743.9262993264
6376,148865.21734199178
7817,173112.17104698866
354,204041.77933562404
10076,184585.534912965
11379,371326.353857748
10184,110584.07673087974
4696,363203.54533346655
13562,522986.0624167679
5436,180417.2505241032
13196,114059.70408814274
14939,237106.2277637103
14004,173677.55220913098
5916,147560.8184148985
7229,154847.3157229134
9143,143911.91815991394
3440,177389.52090946256
319,141470.7570347826
11683,262789.33068672183
12647,276108.32470460463
12788,162451.47425753216
13662,239554.4983329005
423,329114.60200984485
5222,230000.4764841498
9242,187498.05684411255
2641,178157.01669000182
4855,131228.71887705222
5360,163435.51798371944
9799,135642.90475036786
5526,291799.05025545764
10309,166064.12678417115
2144,296681.5545541649
7191,185211.74801240233
6732,138833.1052957136
14789,135580.16254797298
13525,140758.3729887963
4066,412436.5622660595
16422,186765.63690489036
14890,220016.62912626407
2922,236249.34782303122
3601,111921.36272489071
13416,74588.64642920696
14363,177982.03188301952
9496,257314.77222385292
7115,342882.3598072071
8615,166918.3423047825
5218,85895.35209819247
9493,207270.18027021465
10623,137462.16883566737
2272,120158.6080503774
3352,227281.6603601083
84,184445.11915929185
8086,109274.8378248175
2595,175793.0919086514
3531,133270.1170589858
7460,313302.818160526
9214,312044.1767881226
2790,277526.1694426983
10548,254705.8186921471
9218,177417.91969137063
7435,148545.74915985827
15780,161580.73267845382
7640,224411.15743089723
6223,168484.5406627873
3425,87985.09179099057
10582,135436.02284667915
702,220772.82170434983
2111,162523.54274138008
11730,169942.78826750896
9865,247797.73552779597
16478,348172.1417900285
1885,206194.74235436055
3956,361169.0254421281
16735,117740.6311786095
15264,161606.68346976017
15971,135469.7002220457
5584,206628.89009476398
15242,129643.05852751888
14358,166044.12381201028
11300,266255.6605621097
5446,178709.94877409548
3934,164129.53530681122
6610,142632.30253279995
10164,232138.34355160032
4646,162512.17701743866
13304,201629.32291832403
1985,202919.23190979855
4746,127952.19427097024
7963,193383.87635048383
14083,285851.5890810606
13140,262585.71354130044
15023,254229.65241784215
13093,228384.32008666784
7160,171092.37912699196
7407,193441.87689431326
16056,135621.97267975268
751,515772.636092398
6179,105509.54027393754
9137,319466.778606491
10992,257154.56289122443
5744,331733.07786458626
10884,146644.70934653113
12858,327451.7977804411
13005,239202.14579202235
16714,170467.10415161998
1419,262041.55795607326
6064,157648.6748903563
3771,181551.87585288388
5945,416254.2442672791
8453,64886.06065808381
3806,137356.13891686776
16748,301829.9875348541
11380,215005.88065726234
3107,173130.6447976087
12003,203152.68056339477
14567,297062.77719381877
1079,187143.57967866518
11705,145019.26168387732
7814,167828.7385833552
10174,154095.89536078656
5514,260286.6452527528
5265,192605.4864107563
10520,400675.749444133
13195,205805.18124624834
14601,302782.20185235195
6012,140659.26637604125
13079,186289.31208901585
9009,96163.18066772353
3122,171665.17326458823
5470,240443.07717578902
4840,135286.20591277938
6270,286652.7080782699
9158,73222.16875259785
10120,90136.30798301278
10672,295352.3370938888
4573,134046.72687588623
12118,320668.06850845687
7447,81017.73885930481
2171,193602.79160780096
6126,353641.9103268177
2836,146188.34932931705
1457,283860.784542713
11165,202206.26946875342
5923,159474.40687394302
1813,211581.9132377292
3492,221741.66327245106
1917,163687.08756275417
965,295296.11394855345
15795,137089.80279256272
821,183886.8552142388
4568,242787.66800782006
9078,256154.41340630432
11371,109001.16023531696
5149,178504.82378815048
281,171097.0243520625
1918,239094.8927619387
776,141087.0771868406
210,214115.30631069146
10782,131869.581383422
9653,165672.63838185125
9372,176143.88230750163
5868,165294.2025081181
6176,133036.4562224284
3969,117949.06073016465
7427,154914.91260924537
8544,457701.5227395637
5219,231840.02648097664
16488,80787.76524404266
5855,276419.6396040872
15920,85601.24353576174
4393,472948.91822368756
5770,179480.59123890297
2900,140492.9455647914
8622,90673.9962759847
11610,307121.96242110746
10969,93838.23906405004
11029,109177.36436619073
6193,311157.6458018621
14087,423002.3251030113
13623,147978.98268302387
16689,144745.0399513269
1027,245835.65361543567
949,134642.91122535567
672,102301.8439575994
13832,120089.24439249009
2471,203726.8589433398
8728,272459.1945240007
7742,249545.2236683733
2698,255273.19050806703
9084,142147.9933260823
6075,256819.01450370054
2874,169710.9888593532
13119,181595.1501333632
5010,205976.31543048986
1284,143041.20038457212
1151,156937.4949292519
5110,289622.664481211
11386,155071.57560322198
8019,243585.81867179048
2859,102918.45176629363
16110,134413.56058119578
16027,262283.6104200614
14902,141391.31133777506
14301,207952.498275389
2451,231031.40819038718
13596,96757.41354299356
1464,97390.44734246466
7927,357499.1954775115
9638,155715.72391723612
8009,273039.26158699463
11903,147043.47356013572
9243,113134.65114778256
547,133104.55412860107
5511,91305.50405869698
11247,160904.96143827672
15928,375074.6701675037
3434,257202.9857721572
7614,112435.48900741305
1380,175989.8915693391
2770,111001.38727689064
111,177546.68051010507
5994,82792.54657488897
12341,202410.90619230745
2787,283883.1346106598
14410,199151.31650961016
15983,134652.67743164542
14876,186819.915871251
653,156134.8489389664
2174,202577.58910412664
2575,330406.6101323856
7976,160908.67555124933
5812,358403.3649306607
13589,248033.77110795907
9122,142198.06511063248
8159,432820.38978802296
8754,290849.5298873955
9321,258533.2752534344
13535,163993.85610745725
2083,135322.3142687799
2689,265805.8449875806
2248,220510.38626333268
11649,143951.62860877157
11045,331727.9100837437
1276,101535.2634786159
5962,138469.2579545558
13012,152861.58480724922
4642,162934.68559610646
179,139212.2797668588
15347,320983.9495559172
3339,143033.09506784723
