Id,Price
4937,284633.0255015121
12089,469692.25421346386
4964,169057.5068628682
16500,311379.1664211321
4625,135126.63480357034
2363,244014.99404227297
8148,209608.91298396417
3804,185332.95492812435
4584,138222.829061073
10694,121740.13929207595
2691,132171.950351913
2983,177361.88428167652
13563,235105.67978243637
10747,218505.9263718281
1721,193650.60579778475
2789,212675.92537448392
7214,271671.49651280494
8659,199057.10055202144
5107,207871.37390577988
3843,258187.89959393238
14610,231326.1926955364
15505,149101.8008537223
5060,282619.1685721054
16055,271485.5631071353
14963,225270.6540727272
4118,131070.47790344246
1672,151879.67557984215
3209,191135.98854195036
16515,123897.74412224471
973,157111.93445268972
12529,154161.42892242956
5896,115281.58299693705
5450,206194.09854337014
3249,179984.87012302552
8911,157933.79843916927
5898,102276.66597258294
1024,160510.47791715915
4766,222803.30580233742
15804,181322.49622348434
14303,158085.032868888
10707,183709.00965049447
6605,211955.5077969596
1138,340627.73031744786
14088,475696.711922128
9154,188205.58888234355
8190,227995.16183265139
398,200690.9065254686
13302,221254.70670529958
9696,149459.92473078266
16786,111591.8051786865
16230,185471.38836157255
6552,189492.381816894
923,190264.2965283649
9602,210629.3478992061
5857,330865.409981063
8120,169348.0349439331
7134,182772.22631613907
11726,172940.1688155794
8069,110117.13480194536
12420,203557.2651627626
8604,178822.72434495628
4854,387604.2481671309
12212,158235.37268397494
12099,312448.60577460885
3882,303016.44318150665
6995,288950.554277683
10172,183008.1818750596
11672,360579.067394289
12897,201743.94931451709
16097,156939.04009954006
6779,196138.38280522628
11199,189504.6605667306
10816,233389.64859733198
143,398515.4647050903
5399,263090.28078637965
3286,145937.7492011405
13706,135664.3751160691
1935,230571.10735238474
16000,155037.25402300718
2860,331115.5077444497
11407,174630.92488143966
16378,298805.22162618005
12278,149856.18274537136
3842,171832.04343398704
2692,277616.8728760153
7699,169767.5895350275
6825,203325.1023233368
7268,241897.10557843163
1477,229182.89648694932
9887,196518.79259504646
9436,175128.38753465764
3179,220550.22331559408
1350,442897.21159522526
10643,194539.06066161563
5793,230313.8848738639
11494,285289.26989133767
4206,226544.79301931348
12419,213169.47922111413
8530,245351.48655873886
5985,206973.80777816725
8908,194538.06641790748
256,115778.12469923653
7234,159092.85878071052
5648,175066.6665823203
3014,167899.93072333137
2184,127182.47500872552
9189,270322.40421124746
14884,181561.1278136504
10333,90745.00002640202
15896,113320.17099783791
13269,182069.2640694546
8603,199611.62459273107
15087,146357.0807554546
4344,164597.77774036452
7981,87704.95932122815
10908,206752.33598803298
6190,183016.39784780433
11742,207297.1750383204
9224,145489.80837227678
14667,217558.0155233235
458,177341.23671027424
2464,324985.2240209898
12320,210356.4497213127
278,144278.1356452681
2912,173113.4580905853
6698,186789.17271176685
4510,131833.7053197681
4183,171724.76700563365
5551,232470.2226787086
12187,179170.61026762935
7948,207039.2999755306
10808,210610.97232069567
12432,211210.29759258666
5356,170199.4351224345
8984,310261.1688470839
9203,165337.51995384798
15412,112227.74160312396
12041,117889.4225784596
7644,247358.07168089208
7071,186543.7939333413
10685,174388.82908076688
6763,355409.57372467907
940,120056.31338880934
14959,195992.08434555304
1338,129792.1101872144
5351,121030.95027044209
6524,183471.6376057151
12516,142468.35121283043
3288,306889.6623214315
3146,244536.23849158376
3954,175677.84859154173
11955,147687.31243217606
1211,205207.94134884543
15668,222356.38415268273
1320,112756.72700138538
9108,147997.84615963584
16482,347956.3079993289
5017,147890.3298755604
8290,213393.42947293486
4304,420319.35933423147
1930,194385.4096197739
12530,206874.77947146926
11295,416461.8038309177
3002,150147.97217919948
15483,151184.1373311679
11525,255834.22466406028
13978,147578.06948563756
4885,167021.2904597763
8325,160171.69065134297
3630,151272.38429964348
9165,148701.80572619624
13945,253380.99070336338
10663,169117.24056959755
14803,164667.0396751569
7621,155212.99502978398
8205,244281.03104664016
10387,209984.21030641947
5457,140365.06894948776
10234,361379.58954353747
6251,153445.59809344134
701,230155.49626456862
7930,154764.6107219839
15028,136822.3071513991
12172,95508.8625594722
5805,174987.29424159907
7411,203565.47497866474
14806,169355.5901755651
7890,153848.01477569525
10440,149407.189655128
14926,164100.50355639088
5381,150180.32092004293
3800,253340.3899585344
10511,180167.46205028985
9324,256588.69067722055
3313,243554.35567970472
7351,136284.55083514046
8459,164347.38369704524
9957,154095.81490220712
12024,206715.92924765297
4380,177519.62087421704
5042,113832.61538039807
13289,147029.5618975311
13407,306554.14729630656
13258,162597.58293584976
15993,236395.5694086179
12525,181149.93340463733
4062,199323.69096535834
12065,95107.38698861228
8227,160303.05553987744
11333,153672.29593777715
2867,115254.86354142232
3319,278256.61777368205
3523,287429.7945780552
7055,208298.88971188222
14930,160313.17063802332
3444,114452.4042625647
2940,282716.6994840619
6935,274251.2043127858
16116,246416.64659606
13370,221402.74329351902
6103,246013.85281847994
7446,174193.57427940881
1859,156773.31581611684
4079,148041.81751411586
3228,180436.37557068522
9665,152521.5655295328
15957,311019.0391673773
11533,170239.41777912705
2314,114659.69062063369
4096,204444.9398085559
13437,155165.6773938818
5980,198424.27608275082
2008,175399.12715731078
6754,177956.5288628428
4129,156719.35190285664
14557,387589.23721705424
7096,601397.2372517347
14297,320220.9706509617
3967,168637.346134004
16485,114889.427018286
13075,265900.05745152774
14289,174675.52045829126
10988,165822.03604833953
3230,153103.250664485
13250,174018.24865416548
2559,158667.87248626302
7739,283071.29950678966
7213,155192.29543892157
6639,188757.62308117037
3164,286433.2872071819
15207,160784.2212409229
5113,165055.97941367148
3929,124031.4337186247
14493,326170.3370576207
11110,165948.33892682326
2033,174934.54925137653
16057,206850.07798038103
16709,249707.41227868022
14313,153202.0351796192
1028,286059.7656602142
7187,95756.87664688496
3738,340008.8987218563
9869,270811.3655078297
12644,199178.7554662841
3686,116764.74224270579
9196,194140.0695637653
12326,199992.24036713765
4936,228237.082497431
13314,159118.01257466568
9857,336833.2590057063
519,177493.93465825912
8410,167735.86878608697
1720,171751.73550708394
10341,174500.4290295066
14415,189919.05645044503
10613,207105.60438105222
8027,178154.64761130977
15539,271132.70281173295
7431,274021.24787180964
1370,142912.5859392751
12708,149697.5120937031
2250,198847.01171119435
14758,138166.5098015009
8525,334749.47662385553
1538,227245.2461573267
1142,136839.63519051735
1152,279156.7954106133
9802,166275.13418301186
3331,240903.39170486882
15203,166151.93629650972
4247,178765.35133700888
1976,259713.23168782293
2346,204990.1857187209
10078,197002.39287856908
1938,189675.9978772963
7819,182158.54167173046
2168,233689.45434333835
15634,297618.53425592085
8465,215331.40086843344
9313,163311.29852725074
6539,134971.74878969733
6325,106460.16679998804
13442,234621.12034344833
9967,185487.4269264548
7893,178743.07171096955
2861,172223.16766285853
11031,269471.25080124324
15073,138458.0670319786
13837,151881.52363526856
2524,202263.3459279029
8617,176871.5948439601
13513,159288.39394205657
3081,251373.02105472866
10675,300050.135519428
1907,96192.47042720644
4872,250235.1603889685
16274,433781.5575419225
11837,237268.0169193372
16577,183700.08274482604
5231,230666.325671091
11315,207711.43498123396
273,209819.83644572704
8363,258325.85669769498
4255,225832.6681443412
16330,246378.9083028998
11528,155404.21828254362
14799,277277.88101538474
1611,226518.26564411636
9234,169327.3101807503
1633,92270.07937875597
6791,233901.33276821396
11567,329612.8501025905
3070,184338.90951223613
12094,226633.30331172887
14335,359245.75938677177
137,166241.09461726592
7182,145836.26674581954
11718,183717.44185009506
5194,98001.14953039179
97,325310.6178263204
5118,241051.62721774937
13920,205880.2446538682
9952,189988.2602479394
15337,203063.46844412613
10243,218117.79366993846
4048,420629.3930490129
171,203280.1000492844
11378,166937.96655340568
14190,158929.73042103217
15265,145674.25426550367
2740,124463.01865335095
5573,254109.15883958008
4481,236830.76949151244
2631,149135.6649278851
4984,245524.34076661008
16466,197883.06063606183
16716,114923.2749926952
15325,170056.48537654724
10115,162224.67825841016
117,260467.0833216457
5476,112133.09056496619
11757,178422.94216202694
12359,121213.19401691467
15546,138565.47027517797
8133,161729.10520354158
9018,229905.24788783025
2075,163461.58127313413
11170,248091.92853744936
15733,189359.8703599842
9280,135431.8337738918
10734,261791.67240664404
14071,133255.4318932961
7373,218759.51623397786
14736,154810.1248551419
3458,124871.54547356699
6183,165704.09774494846
7825,188341.28666396803
16775,172773.9900195065
5717,181806.6508435104
12397,120378.4989327833
8189,447010.56096720597
4423,195395.81235354862
3994,149941.299480904
10342,171756.00152642102
10051,163425.95503330245
9453,141796.31388350905
12593,457398.9617046097
1274,115377.032554081
6933,225476.32773177736
1761,144750.00866967504
7157,249046.1591867037
15169,143464.24834100885
6792,243504.3439930733
13830,163168.02115038887
7240,158736.50770436245
3051,224574.71149249776
6550,107749.13350179672
4603,172517.8126219754
5729,188023.66331743612
13473,319510.9906127109
15104,114023.72726624372
6599,228535.81626967154
2216,168063.28581770568
8721,218975.6277816008
3645,183619.7049460404
8664,204592.1710410545
11001,186823.58638533705
753,147335.98399751916
8129,270221.9974376193
15235,183396.22960206782
3359,170277.9038264763
10424,199886.4950492489
10226,243218.5703441377
9252,154906.16873243335
3008,253541.81081272807
5849,157479.95113989848
8494,163109.1563957819
6764,223882.9417509826
12445,202650.9681589438
11716,242935.21288264458
4508,117143.3676977808
5669,178048.17897097845
11427,120504.75147431255
11065,158189.5543036997
8910,202166.24547071758
16401,152884.4118118367
11913,141678.6242453457
6221,175769.51719322882
10839,185124.08616443147
2809,205960.1414527757
13311,150658.4475908714
6866,200283.6910044777
6019,157238.35801595455
3024,173683.1529662074
1391,262534.34122668713
15904,216809.28516847125
15858,222837.51240719174
9911,186426.11627748745
16579,200204.06597805355
4394,261160.04010552575
1468,457892.18809913215
12965,141070.99525402221
2249,178096.12182440108
14384,138154.38631843842
13040,126368.90403580692
8872,136662.6242270855
12864,261126.91150900093
15712,147110.05459976764
14049,139434.4251851418
1840,102379.82753210516
12019,160029.25849835592
8948,154800.37556411873
15154,178300.34977213564
6943,146086.11422897296
12564,245460.34057701868
12766,151021.7723679463
7255,255699.07738364226
7962,148953.208637626
709,132267.1727705217
4634,150384.3255493294
889,219039.7960849817
4774,121980.75773045426
13890,143454.31061332312
15431,142360.72694580327
8726,266459.9136682735
10373,143152.90780382758
6413,161124.06011158013
9761,133323.0100514055
15864,161442.8539471912
6147,124828.38039938026
3384,210685.43745183037
320,297521.00276537077
8006,198283.01115796564
14395,179908.11505885312
14976,97373.2365559468
12185,225738.87074514388
4779,111474.83701240575
8551,97466.62317539385
9025,243718.62755884824
10616,220079.36091560646
7475,118981.51770772913
6341,359367.09681529185
14163,141256.34753960595
2211,157154.6608905478
10532,348087.2630598712
14338,120536.05768539518
831,216811.6957812907
3382,187900.5845067333
9209,320491.578087969
7188,282143.9843006749
7197,216253.71146623595
11270,155300.9543616943
15918,122791.810538898
6937,289848.9674791211
6178,156740.15536199888
10668,138677.55486556538
1413,264559.65331331454
6884,258945.70524545095
8266,177839.69539161443
14019,190470.87815040763
16764,144018.97979665062
15306,173475.34523628576
3740,248582.9315482715
5298,166290.43778408432
8319,160133.13727672468
4229,187477.35674890707
13429,182360.23459116212
1753,242013.1418649411
860,194902.5165174046
14219,188140.9831847021
12113,179069.63431347645
11309,142176.97147983313
9930,290241.175139124
10570,171685.3433640442
2839,154798.11851377235
6699,116702.5488728719
16647,111545.34670540906
5325,212148.22030465127
13733,165853.72237457312
7818,225450.44851315607
12505,197108.5816297337
9489,184980.18427570004
10106,160753.49806734652
7864,180374.26837752818
5134,248654.04458992046
11859,174791.45387256637
7440,339174.9741209757
1525,251312.45249267112
7339,167594.44371718046
8,370542.7001586266
3248,103890.31557748707
8995,241004.0257918211
15178,85115.46911448565
8594,152738.10237409011
15770,197523.30909240418
15859,319370.5603477137
1735,358523.79841016943
11410,271220.3696028607
16397,156721.84438672627
3572,138353.81583711688
5501,96679.18865905404
969,182743.98302957963
6977,376193.6270590399
1233,208140.90998139308
4258,152752.19286509842
90,245900.20039579234
16650,192138.61925042153
197,96814.39920187749
12514,318502.63706939114
4367,166273.13685951126
3199,155636.53221029695
5600,165041.2278761889
11641,178784.11672768428
14609,115439.61776420749
12775,153434.54485140796
14240,149342.59016240778
7933,180514.48361832878
6945,326977.7827030837
14006,205541.44977997965
6320,256396.85292290009
12061,162851.11768039558
16369,213731.66437463567
16354,249140.43046841904
3970,510274.5219660669
1048,203525.46568776498
3639,216573.00682121317
14448,245490.92549546994
2812,591140.3024883373
3932,154919.51220332834
14875,356911.606332985
8883,112715.0593524389
7622,204039.12914261862
7252,117983.06407300773
9751,174664.39737116802
2378,178538.09084198117
6816,219469.65433830014
15358,231725.49170564403
7843,151899.33780263487
10448,250659.6645870756
7840,240128.44641115144
8880,260897.7255288009
12551,312832.23031369137
15470,184184.7432162581
16207,262646.71193042037
12123,130030.03114617418
15247,401690.4452573726
7481,191424.39288968194
16171,378135.52730291826
7461,313334.6867790498
902,247925.5280215736
13094,137871.25917188346
11584,233327.28747543003
4462,225006.50513878488
15576,141955.4096160948
16606,244555.65406153433
5427,305861.66610220104
7725,164480.58424040154
5409,147972.717323186
12579,119896.91386128082
12013,255727.3741330685
11321,162505.9194685636
9932,145338.54896966953
591,156405.7190666015
10357,178739.95287573815
3336,197640.9355050633
13,142235.88536519237
4809,210773.6376800322
7555,175426.2984046921
15172,478428.93839016237
6989,151179.197315824
4707,166437.7956133911
2046,264813.43551855034
6495,138039.97896078785
3873,185710.51186634193
7061,190784.50573605104
12112,222498.8075649636
8917,251552.17807383277
7735,149631.69610604475
16442,217492.70344273036
4244,166733.31128577053
3747,254925.3684300163
11086,179467.03211086552
10080,188440.36961153254
15057,191105.62957325493
1331,175740.6013741057
8891,158301.25470253517
13411,306875.3054440691
16730,204581.8298742295
2267,187627.31110701562
3022,157936.04131348123
11190,220603.97497840802
11857,219985.86601645098
9318,167162.58467610044
16512,175772.61042354172
2053,221817.0080003303
13707,124620.03867188143
12143,124716.43389603682
14080,161704.95118849262
6130,163530.89148047462
7936,95538.02012467432
10101,271947.9820053128
5663,162197.11553272378
14811,116910.0335479114
1366,177653.19418245926
908,148354.6357990644
2953,119781.4548059751
14629,143059.85195470878
15096,495816.90228318033
2115,160788.04499724286
11770,162244.17488227904
12701,173560.91524231655
14584,138300.04507043073
1893,367629.3739629832
9501,346381.4646148652
2138,116212.76708726559
9346,188412.20473229926
15960,401516.9946102402
8230,157945.96288881754
13843,185915.03238697222
13810,282405.52508186596
15650,161755.29174665012
9974,144514.4720659995
12200,266391.8017198348
538,214846.78803622938
5334,196849.60675853517
14823,100670.07801264148
4817,156774.03748467047
9041,177940.58623283595
4359,319216.36492885643
4852,196739.35682537875
10141,141909.41491610286
1503,154137.78662686146
16256,300047.14722060855
683,123702.85617652349
14382,87054.22051154826
7248,174845.15104709603
1200,174779.27589525533
3563,144040.3598988112
3681,252143.51265282702
3053,280473.8782763724
4099,187767.89256998542
807,132993.32960073795
4658,320258.4372778735
3535,159590.31157625184
12548,171872.3611945304
10488,192159.00644707508
5851,133701.2852204573
13736,202991.5882603271
875,172115.6312806573
14449,178686.956792355
3958,452386.3031902699
10727,169779.7553436762
11296,118666.6668072919
13646,271827.8084017906
9599,194671.14322160635
7135,222092.9900741931
5943,272955.386386148
2695,210424.32062930698
6766,193896.9094081614
5630,121701.23369140203
13586,198854.10188269924
3507,379191.55101910623
10014,132606.32439389525
459,185193.62519061635
3582,184166.94250111486
8560,194467.11504296202
3372,172527.392033149
13109,213189.48850033304
8160,183636.22636229097
10706,162143.7117959492
9104,358020.02253927087
2870,240916.75975073111
13712,145117.07812622492
13924,119518.59330103517
798,279409.4036339056
9750,244448.44374598138
16248,188789.3703792194
3170,168496.49870248404
12700,188663.0648325416
10601,146381.03793388006
514,150559.2693516009
4010,263245.06715956563
8124,154664.37958815705
10800,153965.50463952497
13628,198249.70854750555
11637,150642.51663207976
781,193877.75534803065
16156,222783.40422560883
12618,319073.4228073106
9766,176676.08226349737
15987,270077.1459760347
11051,230393.64330475428
7673,193902.7852398163
1245,362333.20581045223
2443,150182.37938347427
7413,122464.52437153264
310,155879.0825621269
10921,182380.07788378024
8709,105991.68788600128
12404,281486.91886518477
14986,230544.71419411688
10714,358077.5507342279
14286,173006.8753979513
13828,302240.7313101071
8926,246584.11751398287
12233,153930.36178940802
3913,204992.97121330595
5221,173474.78587480288
14965,96350.64261283744
862,118348.2101794623
13907,128310.32172702054
5418,163804.8990315434
2045,220739.4337477441
13321,189975.23008088864
2762,220297.62993800497
13888,157518.6908153931
14962,171198.60412565136
13305,527168.997682397
8487,177915.1110289091
7146,135347.75249929872
1134,156995.41989742068
15092,364622.91299992776
13760,317440.18901717896
11958,421057.1598562125
3177,162428.2196706363
11350,166896.18653756482
1524,117531.34057088968
5527,219640.9244820569
2872,205962.15257599409
8602,239979.2605989651
3067,242640.09597427092
10435,178201.44545105743
11222,213738.53464944844
8700,144867.30237772872
10961,255920.48469194028
14305,180061.53182443694
8362,168007.07476033803
4979,167603.53765279648
7180,383792.9792083534
5763,121903.11586204561
2192,161315.91691864957
13581,159660.7463921717
10720,150072.003384341
1358,486251.64536030183
13366,329369.0985540693
13539,333387.2542996296
12849,180003.7622350474
6794,175063.89146852226
525,468917.9627302601
12223,325033.02190205845
16271,149218.3885303322
5818,120292.40000196948
16588,309079.72901852545
8981,117241.73526701459
16476,114057.22858767927
14663,156858.5003389045
3,135732.6257618279
6615,129593.70098141018
12215,297052.6696737949
304,217203.54474658836
13634,192206.16978910362
9208,245014.5843474446
2175,153581.75784440755
250,200068.0841552913
6045,186759.77685684894
10516,181714.62349559128
1852,419152.52080560295
1573,166568.31201636422
15079,164501.15212752207
5500,169678.77666459896
15775,153935.3579352687
3198,167273.631701283
6718,163346.84045938577
4149,153253.58560055442
9627,236666.4465395292
7595,211063.71175836332
4538,181075.99738081254
3555,152803.76601448224
10483,354750.05336560274
8834,157795.94275755744
16412,247940.70809026156
6449,160285.49228380364
2767,188527.7124833661
11498,153590.00443571145
16472,146208.20247640574
178,200327.8636389236
10948,187734.66638757352
13313,244337.5776764556
8065,140248.323317565
102,152320.50167760608
14428,141494.53382736535
11973,145867.28505402346
6663,149193.14348962286
15989,134633.55996609246
10955,292664.54339772125
11772,141488.5460365256
11364,222548.4836817074
7082,161293.566781381
7749,280661.5564460578
6428,126499.47331312607
6869,99277.57059658553
295,177574.65431200314
12266,203011.89678928585
11129,174131.48761804108
826,262008.6862402797
3262,109235.1648397566
15641,247109.14644461768
1662,594846.7167802664
10926,214827.97244083165
10232,326216.2334359968
6376,147919.16949263963
7817,178933.67712653682
354,220851.86174713366
10076,195385.73675660868
11379,359788.60702529433
10184,113301.5996627214
4696,299404.8912459142
13562,461222.0638859585
5436,184554.1099189447
13196,135459.44827332848
14939,187496.85173200554
14004,200897.41127339858
5916,163449.00200212942
7229,174278.64294510044
9143,143929.61511881798
3440,176471.60504163266
319,152421.2603033373
11683,206704.07415083513
12647,235990.32511761397
12788,175497.9958772776
13662,237763.18722952303
423,255758.1101555473
5222,220958.46951423053
9242,180401.0658024009
2641,177156.603674196
4855,147183.64474347365
5360,158141.73205262166
9799,163372.30960053223
5526,214577.8709716629
10309,159289.59133951925
2144,250628.6685942659
7191,196824.63172135237
6732,146718.95626921265
14789,141193.37848115776
13525,159224.1535866542
4066,354158.4204446592
16422,194622.73777849262
14890,188485.52880783987
2922,209799.33324649758
3601,139657.5373008456
13416,97226.1642925802
14363,191807.21503280406
9496,181582.0795819677
7115,367963.8393445674
8615,165332.34490692717
5218,94502.87775288826
9493,195268.9068772182
10623,157840.56196581858
2272,139466.29685678185
3352,403437.66617693106
84,211813.384191202
8086,138227.2393902571
2595,279139.0962903339
3531,149675.05896066918
7460,329266.1575674228
9214,303493.1265991691
2790,242310.9218507276
10548,174766.81028979406
9218,172156.92683907322
7435,152132.62789224702
15780,173338.23099615076
7640,214347.18671328254
6223,225694.0374377271
3425,103529.22205098897
10582,143059.9054429076
702,236916.79484277059
2111,183340.7937738249
11730,216797.61513788256
9865,203797.8336419721
16478,361354.61526113277
1885,191528.46714081097
3956,372662.4774613943
16735,119516.82532483358
15264,217097.5460423403
15971,134523.47527131735
5584,196388.00294420478
15242,155908.78158978882
14358,162112.97509575533
11300,242261.27619760585
5446,183402.90342133562
3934,175188.11513037584
6610,163136.2490309648
10164,216351.98707772154
4646,170507.32409693243
13304,204217.91013423237
1985,222008.5708993318
4746,139435.64653353408
7963,175013.6230751276
14083,355454.3418924366
13140,214788.08634041148
15023,197834.865833697
13093,264517.16354191734
7160,161430.4115822835
7407,188455.21605771442
16056,158640.4725395076
751,338148.0686503684
6179,120889.60857111208
9137,276320.3607809676
10992,284686.88312977226
5744,378574.90293418325
10884,154615.45509447527
12858,247467.4021816401
13005,247090.64110968445
16714,174384.4247987414
1419,277382.40926526295
6064,181082.06663249715
3771,182929.9295627391
5945,515484.410993587
8453,84457.96625109145
3806,156681.48644687052
16748,301623.94846168277
11380,218078.62585500797
3107,224573.42424123464
12003,207023.62141736038
14567,248232.25258486357
1079,213826.69529647048
11705,147998.13655082684
7814,171147.07059366428
10174,161343.32080491894
5514,242184.15276957813
5265,209816.56426676712
10520,322074.2262086132
13195,214544.82052316135
14601,360136.0666174188
6012,142223.85724948885
13079,143043.60679993703
9009,127797.20417213048
3122,186523.43747628227
5470,247487.03584184777
4840,154443.2635156213
6270,316432.5977499784
9158,86989.81751324509
10120,145628.29623786136
10672,244123.85805402492
4573,134675.51736710191
12118,324668.9501523178
7447,117323.89281942767
2171,240024.33285482638
6126,246627.15096498464
2836,203897.8832169158
1457,314983.7091616127
11165,248889.70206365065
5923,164594.3465788723
1813,211774.8579209292
3492,283515.4888565726
1917,178568.43579295906
965,498736.8362179818
15795,145686.1912494091
821,219251.62838313938
4568,235059.78550458726
9078,218889.0872435997
11371,142760.25481631057
5149,189091.159902061
281,221872.4150801628
1918,265188.48550219764
776,155645.4961333879
210,218599.84602143965
10782,154111.3800538154
9653,161583.67816085118
9372,195988.70488750606
5868,177637.96086553115
6176,144092.711573345
3969,120770.1297266276
7427,152050.44146980954
8544,370289.9388207482
5219,221555.7217912402
16488,118742.94255462306
5855,255538.25343574825
15920,107193.04294596252
4393,252026.38219836485
5770,171791.34404191378
2900,143750.2162658864
8622,99607.23013649211
11610,318094.5161725632
10969,121923.3050921099
11029,125332.57583851127
6193,223721.41661154456
14087,445766.3200874435
13623,157017.0124504436
16689,145867.30381936356
1027,224111.59120351422
949,143627.23485906006
672,128220.5808591735
13832,136042.23716902582
2471,173063.6541797068
8728,396613.8133921304
7742,191567.38595072884
2698,199347.69232125103
9084,150666.8222869668
6075,226951.06879928574
2874,176401.56703432082
13119,182854.70253834664
5010,204038.71610727935
1284,160198.88483841563
1151,154803.515683635
5110,244649.16475896808
11386,143986.01509760975
8019,186546.13086971405
2859,125754.5717126863
16110,152755.47763001084
16027,199079.97933895577
14902,161827.98289908146
14301,185749.44367053208
2451,206642.16749461516
13596,128941.71730453536
1464,115971.7970854888
7927,222591.93265470729
9638,154566.21152490677
8009,238028.3794834817
11903,167626.8775633365
9243,109473.59533989216
547,247961.28045608872
5511,119071.64140846353
11247,172845.03549471294
15928,256947.45315131173
3434,123034.02487520037
7614,133802.81199708465
1380,183710.54621336472
2770,130665.9293607732
111,180900.47914843145
5994,144761.04548652694
12341,197700.60696489605
2787,321621.1941056135
14410,198549.67772069157
15983,129480.11843985705
14876,149365.0031159406
653,123232.42162523353
2174,197354.0775887081
2575,223536.2317288246
7976,163627.72371440803
5812,314841.7103303501
13589,260114.68764031175
9122,112175.84553623505
8159,457024.3213571853
8754,327796.5460046711
9321,185065.14371164172
13535,174827.59035896897
2083,150533.94986626133
2689,251651.80761136225
2248,203694.03432248603
11649,163601.16169742364
11045,385160.2999532388
1276,107520.4817537016
5962,156636.76874204373
13012,163488.39198591025
4642,176799.5278720413
179,154533.24964673974
15347,220484.72252852577
3339,145119.3843299274
